 - HP_RF_output.csv RMSE = 0.06606475291119572
 - TP = 286, 	TN = 2822, 	FP = 2327, 	 FN = 1585
 - TRUE TOTAL = 3108, 	FALSE TOTAL = 3912

FP, TN, TP, FN, FP, FP, FP, FN, FN, FP, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, FP, FP, FN, FN, FP, FP, FN, TP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, TN, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, FN, TN, FP, FP, FP, TN, TN, FN, FP, TN, TN
FP, FP, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, TP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, FN, TP, FN, FP, FP, FN, FP, FN, TN, TP, TN, FP, FP, TN, TP, TN, TN, TN
TP, TN, FP, TP, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, FP, TN, FP, FP, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, TN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, TP, TP, FN, FN, FN, FN, FP, FP, TN, FN, FN, FN, TN, TN, TP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, TP, FP, FP, FN, FP, TN, FP, TN, FP, FP, TN, FP, TN, TN, FN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FN, FP, FP, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, FP, FN, FN, FN, FP, FN, FN, FP, FP, TN, FP, FP, TN, TN, TN, FN, FP, TN, TN
FP, TN, FN, TP, FN, FN, FN, FN, FP, FN, TN, FN, TN, FP, TN, TN, FN, TN, TN, FP
FP, TN, TP, FN, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, TN, FP, TN, FN, TN, TN, TN
FP, FP, FP, FP, FN, FN, FN, FN, TP, FN, TN, FP, FN, FN, TN, TN, FN, FN, FN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, TP, TN, FN, TN, FP, FN, TN, FP, TN, TN, TN
FP, FN, TP, FN, FP, FN, FP, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, FP
FP, FN, FP, FN, FN, FP, FN, FP, FN, FN, TN, FP, TN, FP, TN, TN, FP, FP, TN, TN
FP, TN, FP, FP, FN, FP, FN, FP, FP, TN, TN, TN, TN, TN, TN, TN, FP, FN, TN, FN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FN, FP, FN, FP, FP, TN, TN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, TP, TN, TN, TN
FP, TN, TP, FP, FN, FN, FN, FN, FN, FN, TN, FP, TN, FP, TN, TN, FP, FN, TN, FN
