 - LSTM_output.csv RMSE = 0.06775934930586204
 - TP = 289, 	TN = 2948, 	FP = 2202, 	 FN = 1581
 - TRUE TOTAL = 3237, 	FALSE TOTAL = 3783

FP, TN, TP, FN, FP, FP, FP, FN, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FP, FN, FP, FN, TN, TP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, FN, FP, FP, FP, FN, FP, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, TP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, TP, FN, FP, FP, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
TP, TN, FP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, TP, FP, TN, FN, FN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, FN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
TP, TN, TP, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
TP, TN, FP, FN, FN, FP, FP, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FN, FP, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, TP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FN, FN, FN, FN, TN, TP, FN, FN, TN, TN, FN, FN, FN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, FP, TN, FN, TN, TN, FN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FP, FN, FP, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, FN, FP, FN, TP, FP, FN, FP, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FN, FP, FN, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, FN, TN, FN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FN, FP, FN, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FN, FN, FN, FN, FN, TN, FP, TN, TN, TN, TN, FP, FN, TN, FN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, FN, FP, FP, FP, FP, FN, FN, FN, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, TP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FN, FP, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FN, FN, FP, TP, FP, FP, FP, FN, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FP, TP, FP, FN, FP, FP, TN, FP, TN, TN, FN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FP, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FN, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, FN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FN, FN, FP, FN, FN, FP, TN, FP, TN, TN, TN, TN, TP, TN, FN, TN
FP, FN, FP, FN, TP, FN, FP, FP, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FN, TN, TN, TN
TP, TN, TP, FP, FN, FP, FP, FP, FN, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FP, FN, FN, TP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, TP, FN, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FP, FP, FN, FP, FP, TP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
