 - MLR_output.csv RMSE = 0.06546437267877116
 - TP = 304, 	TN = 2898, 	FP = 2241, 	 FN = 1577
 - TRUE TOTAL = 3202, 	FALSE TOTAL = 3818

FP, TN, FN, FN, FP, FP, FP, FN, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FP, FN, FP, FN, TN, TP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
TP, TN, FN, FP, FP, FP, FN, FP, FP, FN, TN, FP, TN, FP, TN, TN, FN, FP, TN, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FN, TP, FN, FP, FP, TP, FP, FN, TN, TP, FP, FP, FP, TN, TP, FP, TN, TN
TP, TN, FP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, TP, TP, FN, FN, FN, FN, FP, FP, TN, FN, FN, FN, TN, TN, TP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FP, FP, FN, FP, TN, FP, TN, FP, FP, TN, FP, TN, TN, FN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FN, FP, FN, TP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FN, FP, FP, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, FP, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, TP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FN, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FP, FN, FN, TP, FN, TN, FP, FN, FN, TN, TN, FN, FN, FN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, TP, TN, FN, TN, TN, FN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FP, FN, FP, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, FP, TN, TN
FP, FN, FP, FN, FN, FP, FN, FP, TP, FN, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FN, FP, FN, FP, FP, FP, TN, TN, TN, TN, TN, TN, FP, FN, TN, FN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FN, FP, FN, FP, FP, TN, TN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FN, FN, FN, FN, FN, TP, TN, FP, TN, FP, TN, TN, FP, FN, TN, FN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, FN, FP, FP, FP, FP, FN, FN, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
TP, TN, TP, FN, FN, FP, FP, FP, FP, TP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, TP, FP, FP, TN, FP, TN, FN, TN, TN, FN, FP, TN, TN
FP, TN, FN, FP, FP, FP, FP, FP, FP, FP, TN, TN, TN, TN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, TP, TP, FN, FN, FN, FN, FN, FP, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
TP, TN, FN, FN, FP, FN, TP, FP, FP, FN, TN, TN, TN, TN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FP, FN, TP, FN, FP, FP, TN, FP, TN, TN, FN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, TP, FP, FP, FN, FN, FN, FN, TN, FN, TN, TN, TN, TN, FP, TN, TN, TN
