client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
644,1,101,LI,5,14,17,11,19,0.16,0,0.13,0.174,0.059,0.047,0.065,0.13,0.012,0,0,0,0,0.035,0.036,0,0.151,0,0,0
6507,0,88,SI,3,13,17,10,19,0.094,0,0.41,0.296,0,0,0,0.011,0.046,0,0,0,0,0,0,0,0.143,0,0,0
9470,1,81,SI,3,13,17,10,19,0.052,0,0.579,0.052,0,0,0,0.072,0.049,0,0,0.041,0,0,0,0,0.155,0,0,0
27849,1,73,SI,3,13,16,10,19,0.605,0,0.134,0,0,0,0,0,0.059,0,0,0,0,0,0,0,0.201,0,0,0
34681,0,74,PI,3,13,17,10,19,0.204,0,0.199,0.133,0.027,0.027,0.027,0.053,0.132,0.105,0,0,0,0.055,0,0,0.04,0,0,0
35689,0,89,LI,4,14,17,11,19,0.148,0.056,0.204,0.238,0.003,0.056,0,0.061,0.059,0,0,0.009,0,0,0,0,0.118,0,0.047,0
40147,1,60,PG,4,14,17,11,19,0.109,0,0.09,0.218,0.062,0.05,0,0.078,0.209,0.047,0,0.036,0,0.025,0,0,0,0,0.075,0
47828,1,75,GR,3,13,17,11,19,0.166,0,0.372,0.021,0.146,0,0,0.15,0,0.01,0,0,0,0.01,0,0,0.124,0,0,0
49257,1,73,PG,3,13,17,10,19,0.391,0,0.051,0.198,0.051,0,0.064,0.064,0.032,0,0,0,0,0,0,0,0.147,0,0,0
57829,1,53,PG,4,13,17,11,19,0.46,0,0.301,0.023,0,0,0.045,0.045,0.02,0.059,0,0,0,0,0,0,0.045,0,0,0
58552,1,56,PG,4,13,17,11,19,0.156,0,0.186,0.036,0.029,0.036,0.073,0.083,0.027,0.132,0,0.04,0,0.039,0,0,0.068,0.094,0,0
67338,0,57,GR,3,13,16,10,19,0.329,0,0.416,0.151,0,0,0,0,0.01,0,0,0,0,0.025,0,0,0.067,0,0,0
70187,0,69,PG,4,13,17,11,19,0.088,0,0.105,0.402,0,0,0.041,0.041,0.042,0.124,0,0.041,0,0,0,0.033,0.085,0,0,0
77037,1,74,AR,4,14,17,11,19,0.009,0,0.147,0.195,0,0,0.069,0.075,0.013,0.141,0.071,0.153,0,0,0,0,0.056,0.072,0,0
80246,0,82,LI,3,13,17,10,19,0.145,0.058,0.204,0.224,0.044,0.058,0,0.043,0.037,0,0,0,0,0.035,0,0,0.116,0,0.036,0
80484,1,76,LI,3,13,17,10,19,0.61,0,0.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0
98681,1,59,PG,3,13,17,10,19,0.495,0,0.189,0.189,0,0,0,0,0.033,0,0,0,0,0,0,0,0.094,0,0,0
105315,0,76,AQ,3,13,17,10,19,0.167,0,0.244,0.196,0.049,0.049,0.061,0.061,0.035,0,0,0.012,0,0.028,0,0,0.098,0,0,0
118481,0,62,AR,3,13,17,11,19,0.309,0,0,0,0,0,0,0.15,0.002,0,0,0,0,0,0,0,0.15,0.24,0.15,0
125455,1,89,PG,3,13,17,10,19,0.128,0,0.133,0.197,0.091,0,0.087,0.097,0,0.035,0,0,0,0,0.083,0,0.148,0,0,0
130907,0,66,LI,3,13,17,10,19,0.125,0,0.247,0.187,0.056,0.038,0.06,0.088,0.044,0,0,0.007,0,0,0,0,0.148,0,0,0
131311,0,71,AR,4,13,17,11,19,0.115,0.041,0.157,0.223,0,0.041,0,0.068,0.175,0.077,0,0,0,0.055,0,0,0.048,0,0,0
139870,1,85,AR,4,14,17,10,19,0.335,0,0.193,0.116,0.039,0.039,0,0,0.027,0.097,0,0.058,0,0,0,0,0.097,0,0,0
141642,1,52,FI,3,13,16,10,19,0.741,0,0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0,0,0
143603,0,59,LI,4,13,17,11,19,0.64,0,0.135,0.099,0,0,0,0.006,0.08,0.006,0,0,0,0.034,0,0,0,0,0,0
169680,1,73,LI,3,13,17,10,19,0.138,0,0.193,0.148,0.041,0.028,0.035,0.069,0.081,0.104,0,0.055,0,0.039,0,0,0.069,0,0,0
180482,1,92,AR,3,12,16,10,19,0.092,0,0.244,0.217,0.059,0,0.117,0.088,0.035,0,0,0,0,0,0,0,0.148,0,0,0
183138,0,71,PO,3,13,17,10,19,0.262,0,0.089,0.189,0.059,0,0.037,0.074,0,0,0,0.015,0,0.029,0,0,0.246,0,0,0
183417,1,64,RM,5,14,17,11,19,0.056,0,0,0.114,0.159,0,0,0,0.2,0.256,0,0.119,0,0.049,0,0,0.046,0,0,0
