 - HP_LSTM_output.csv RMSE = 0.0662559607901145
 - TP = 252, 	TN = 2785, 	FP = 2397, 	 FN = 1586
 - TRUE TOTAL = 3037, 	FALSE TOTAL = 3983

FP, TN, TP, FN, FP, TN, FP, FN, FN, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, TP, FN, TN, FP, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, FP, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
TP, TN, FN, FP, FP, FP, FN, FP, FP, FN, TN, FP, TN, FP, TN, TN, FN, FP, TN, TN
FP, TN, FN, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, TP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, FP, TN, TN
TP, TN, FP, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, TP, FP, TN, FP, TN, FN, TN, TN, FP, FP, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FN, FN, FN, FN, FP, FP, TN, FP, FN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FN, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, FN
FP, TN, FN, FP, FN, FP, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
TP, TN, FP, FN, FN, TN, FP, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FP, FN, FN, FN, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, TN, FN, FN, FP, TP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, TN, FN, FN, FP, FP, TN, FP, TN, TN, TN, TN, FN, TN, TN, TN
FP, TN, FP, FP, FN, FN, FN, FN, FN, FN, TN, FP, FN, FN, TN, TN, FN, FN, FN, TN
FP, TN, FN, FP, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, FN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FP, FN, FP, FN, FN, FN, TN, FP, TN, FN, TN, TN, FP, FP, TN, TN
FP, FN, FP, FN, TP, FP, FN, FP, FN, FN, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FN, TP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, FN, TN, FN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, FN, FP, FN, FP, FN, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, TP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FN, FN, FN, FN, FN, TN, FP, TN, FP, TN, TN, FP, FN, TN, FN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, FN, FP, FP, FP, FP, FN, FN, FN, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, TP, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, FN, FN, FP, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FN, FN, FP, FN, TP, FP, FP, TP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
TP, TN, FN, TP, FP, FN, TP, FN, FP, FP, TN, FP, TN, FP, FN, TN, FP, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, TP, FP, TN, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, FN, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FN, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, FN, TN, FP, TN, TN, TN
FP, FN, FP, FN, FN, FN, FP, FN, TP, FP, TN, FP, TN, FP, TN, TN, TP, TN, FN, TN
FP, FN, FP, FN, TP, FN, FP, TP, FN, FN, TN, FP, TN, FN, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, TN, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FN, TN, TN, TN
TP, TN, FN, FP, FN, TN, FP, FP, FN, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, TN, FN, FN, FP, FN, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, TP, FP, FP, TN, FP, FP, FP, FP, TN, TN, TN, TN, FP, TN, FN, TN, TN, FP
FP, TN, FP, FP, FN, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, TP, FN, FP, FP, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FP, FP, FN, FN, FN, FN, TN, FN, TN, FP, TN, TN, FP, TN, TN, TN
FP, FN, TP, FN, FN, FN, FP, TP, FP, FP, TN, FP, TN, FP, TN, TN, TP, FP, FN, TN
FN, TN, FP, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, TP, FN, FP, FP, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FP, TP, FP, TN, FP, FP, FP, TN, TN, TN, TN, TN, FP, TN, FP, FP, TN, FP
FP, TN, TP, FP, FP, TN, FN, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
TP, TN, FP, FN, FN, TN, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, TP, TN, FN, TP, FP, FP, TN, FP, TN, FP, FN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, TP, FN, FN, TN
FN, TN, FN, FP, FP, FN, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
TP, TN, FN, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, TP, FP, FN, FP, FN, FN, FN, FN, TN, TP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FP, FN, FP, FN, FN, FN, FN, FP, FN, FP, TN, FP, TN, TN, FP, FN, TN, TN
FP, TN, FP, TP, FN, FN, FN, FN, FN, FN, TN, FP, TN, FN, TN, TN, FN, FP, TN, TN
FN, TN, FP, FN, FN, FP, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, FN, TP, FN, FP, FN, FP, FN, FN, FP, TN, FP, TN, FP, TN, TN, FN, TN, FN, TN
FP, TN, FN, FP, FP, FN, FN, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FN, FN, FN, FN, TP, FN, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FN, FP, FP, FN, FP, FN, FN, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, TP, FN, FP, FN, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FP, FP, FP, FP, FP, FN, TN, FP, TN, FP, TN, TN, FP, FP, TN, TN
FP, TN, FP, FN, FN, FN, FN, TP, FP, FP, TN, FN, TN, FP, FN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FP, FP, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FP, TP, FN, TN, FN, FN, FP, FN, TN, FP, TN, FP, FN, TN, FN, TN, TN, TN
FP, TN, FN, FP, FP, FP, FP, FN, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, FP, FP, FP, FP, FN, FN, FN, FN, TN, FN, FN, FP, TN, TN, FP, FN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, TP, FP, FP, FN, FP, FP, TN, FP, TN, FN, TN, TN, FN, TN, TN, TN
FP, TN, FN, FN, FN, FN, FN, FN, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
TP, TN, FN, FN, FN, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FN, TN, FN, FP, FN, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
FP, TN, TP, FN, FN, FN, FN, TP, FP, TP, TN, FP, TN, FN, TN, TN, FN, FP, TN, TN
FN, TN, FP, TP, FN, FP, FP, FN, FN, FN, TN, FN, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FN, FP, TN, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FN, TN, TN, TN
FP, TN, TP, FP, FN, FP, FN, FP, FN, FN, TN, TP, TN, FN, TN, TN, FP, TN, TN, TN
FN, TN, FP, FP, FP, FP, FP, FP, FP, FP, TN, FP, TN, FP, TN, TN, FP, TN, TN, TN
